instruction,prediction,groundtruth,passed,failed,score,row_id,task_index
"During the time range 2026-07-21 11:05:48 to 2026-07-21 11:15:53 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_13. The root cause component, root cause reason are currently unknown. Please identify the root cause component and root cause reason.","{
    ""1"": {
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    }
}","level: Hardware
component: CU-du0-link
timestamp: 1784612448.373
datetime: 2026-07-21 11:10:48
reason: PortFlap_CU_du0
run_id: 13
category: Hardware
anomaly_name: PortFlap_CU_du0
phase_start_epoch_ms: 1784612448373
phase_end_epoch_ms: 1784612753750",CU-du0-link,PortFlap_CU_du0,0.5,10.0,task_6
"During the time range 2026-07-21 11:17:59 to 2026-07-21 11:28:07 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_14. The root cause component, root cause reason are currently unknown. Please identify the root cause component and root cause reason.","{
    ""1"": {
        ""root cause component"": ""du1"",
        ""root cause reason"": ""CPU_Contention_du1""
    }
}","level: Hardware
component: CU-du1-link
timestamp: 1784613179.705
datetime: 2026-07-21 11:22:59
reason: LinkFailure_CU_du1
run_id: 14
category: Hardware
anomaly_name: LinkFailure_CU_du1
phase_start_epoch_ms: 1784613179705
phase_end_epoch_ms: 1784613487224",,"CU-du1-link
LinkFailure_CU_du1",0.0,11.0,task_6
"During the time range 2026-07-21 11:30:00 to 2026-07-21 11:40:07 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_15. The root cause occurrence time, root cause component are currently unknown. Please identify the root cause occurrence time and root cause component.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 11:30:00"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    },
    ""2"": {
        ""root cause occurrence datetime"": ""2026-07-21 11:30:00"",
        ""root cause component"": ""CU-du1-link"",
        ""root cause reason"": ""LinkFailure_CU_du1""
    }
}","level: Infrastructure
component: du1
timestamp: 1784613900.547
datetime: 2026-07-21 11:35:00
reason: CPU_Contention_du1
run_id: 15
category: Infrastructure
anomaly_name: CPU_Contention_du1
phase_start_epoch_ms: 1784613900547
phase_end_epoch_ms: 1784614207806",,"du1
2026-07-21 11:35:00",0.0,12.0,task_5
"During the time range 2026-07-21 11:42:12 to 2026-07-21 11:52:19 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_16. The root cause occurrence time is currently unknown. Please identify the root cause occurrence time.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 11:43:47"",
        ""root cause component"": ""cu"",
        ""root cause reason"": ""CPU_Contention_cu""
    }
}","level: Infrastructure
component: du1
timestamp: 1784614632.626
datetime: 2026-07-21 11:47:12
reason: Memory_Contention_du1
run_id: 16
category: Infrastructure
anomaly_name: Memory_Contention_du1
phase_start_epoch_ms: 1784614632626
phase_end_epoch_ms: 1784614939611",,2026-07-21 11:47:12,0.0,13.0,task_1
"During the time range 2026-07-21 11:54:26 to 2026-07-21 12:04:38 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_17. The root cause occurrence time, root cause component are currently unknown. Please identify the root cause occurrence time and root cause component.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 11:54:37"",
        ""root cause component"": ""du1"",
        ""root cause reason"": ""CPU_Contention_du1""
    }
}","level: Infrastructure
component: Network
timestamp: 1784615366.823
datetime: 2026-07-21 11:59:26
reason: Network_Contention
run_id: 17
category: Infrastructure
anomaly_name: Network_Contention
phase_start_epoch_ms: 1784615366823
phase_end_epoch_ms: 1784615678402",,"Network
2026-07-21 11:59:26",0.0,14.0,task_5
"During the time range 2026-07-21 12:06:46 to 2026-07-21 12:16:51 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_18. The root cause occurrence time, root cause reason are currently unknown. Please identify the root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 12:06:46"",
        ""root cause component"": ""Network"",
        ""root cause reason"": ""Network_Contention""
    }
}","level: Application
component: du1
timestamp: 1784616106.372
datetime: 2026-07-21 12:11:46
reason: L1_Contention_du1
run_id: 18
category: Application
anomaly_name: L1_Contention_du1
phase_start_epoch_ms: 1784616106372
phase_end_epoch_ms: 1784616411948",,"2026-07-21 12:11:46
L1_Contention_du1",0.0,15.0,task_4
"During the time range 2026-07-21 12:18:41 to 2026-07-21 12:28:48 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_19. The root cause occurrence time is currently unknown. Please identify the root cause occurrence time.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 12:21:17"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""PortFlap_CU_du0""
    }
}","level: Application
component: du0
timestamp: 1784616821.576
datetime: 2026-07-21 12:23:41
reason: MAC_Contention_du0
run_id: 19
category: Application
anomaly_name: MAC_Contention_du0
phase_start_epoch_ms: 1784616821576
phase_end_epoch_ms: 1784617128777",,2026-07-21 12:23:41,0.0,16.0,task_1
"During the time range 2026-07-21 12:30:42 to 2026-07-21 12:40:52 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_20. The root cause occurrence time is currently unknown. Please identify the root cause occurrence time.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 12:30:42"",
        ""root cause component"": ""du0"",
        ""root cause reason"": ""CPU_Contention_du0""
    }
}","level: Application
component: cu
timestamp: 1784617542.652
datetime: 2026-07-21 12:35:42
reason: PDCP_Contention_cu
run_id: 20
category: Application
anomaly_name: PDCP_Contention_cu
phase_start_epoch_ms: 1784617542652
phase_end_epoch_ms: 1784617852393",,2026-07-21 12:35:42,0.0,17.0,task_1
"During the time range 2026-07-21 12:43:00 to 2026-07-21 12:53:06 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_21. The root cause occurrence time is currently unknown. Please identify the root cause occurrence time.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 12:48:30"",
        ""root cause component"": ""du1"",
        ""root cause reason"": ""CPU_Contention_du1""
    }
}","level: Application
component: du0
timestamp: 1784618280.264
datetime: 2026-07-21 12:48:00
reason: QueueSize_Tuning_du0
run_id: 21
category: Application
anomaly_name: QueueSize_Tuning_du0
phase_start_epoch_ms: 1784618280264
phase_end_epoch_ms: 1784618586716",2026-07-21 12:48:00,,1.0,18.0,task_1
"During the time range 2026-07-21 12:54:57 to 2026-07-21 13:05:01 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_22. The root cause reason is currently unknown. Please identify the root cause reason.","{
    ""1"": {
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    }
}","level: Application
component: cu
timestamp: 1784618998.036
datetime: 2026-07-21 12:59:58
reason: Memory_Leak_cu
run_id: 22
category: Application
anomaly_name: Memory_Leak_cu
phase_start_epoch_ms: 1784618998036
phase_end_epoch_ms: 1784619301191",,Memory_Leak_cu,0.0,19.0,task_2
"During the time range 2026-07-21 13:13:49 to 2026-07-21 13:23:54 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_24. The root cause reason is currently unknown. Please identify the root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 13:18:55"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    }
}","level: Hardware
component: CU-du0-link
timestamp: 1784620129.814
datetime: 2026-07-21 13:18:49
reason: PortFlap_CU_du0
run_id: 24
category: Hardware
anomaly_name: PortFlap_CU_du0
phase_start_epoch_ms: 1784620129814
phase_end_epoch_ms: 1784620434428",,PortFlap_CU_du0,0.0,20.0,task_2
"During the time range 2026-07-21 13:25:52 to 2026-07-21 13:35:58 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_25. The root cause occurrence time, root cause component are currently unknown. Please identify the root cause occurrence time and root cause component.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 13:30:57"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    }
}","level: Hardware
component: CU-du0-link
timestamp: 1784620852.781
datetime: 2026-07-21 13:30:52
reason: LinkFailure_CU_du0
run_id: 25
category: Hardware
anomaly_name: LinkFailure_CU_du0
phase_start_epoch_ms: 1784620852781
phase_end_epoch_ms: 1784621158787","CU-du0-link
2026-07-21 13:30:52",,1.0,21.0,task_5
"During the time range 2026-07-21 13:38:00 to 2026-07-21 13:48:08 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_26. The root cause occurrence time, root cause component are currently unknown. Please identify the root cause occurrence time and root cause component.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 13:38:26"",
        ""root cause component"": ""cu"",
        ""root cause reason"": ""CPU_Contention_cu""
    }
}","level: Infrastructure
component: du1
timestamp: 1784621580.886
datetime: 2026-07-21 13:43:00
reason: CPU_Contention_du1
run_id: 26
category: Infrastructure
anomaly_name: CPU_Contention_du1
phase_start_epoch_ms: 1784621580886
phase_end_epoch_ms: 1784621888110",,"du1
2026-07-21 13:43:00",0.0,22.0,task_5
"During the time range 2026-07-21 13:50:11 to 2026-07-21 14:00:17 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_27. The root cause occurrence time is currently unknown. Please identify the root cause occurrence time.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 13:55:17"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""PortFlap_CU_du0""
    }
}","level: Infrastructure
component: du0
timestamp: 1784622311.407
datetime: 2026-07-21 13:55:11
reason: Memory_Contention_du0
run_id: 27
category: Infrastructure
anomaly_name: Memory_Contention_du0
phase_start_epoch_ms: 1784622311407
phase_end_epoch_ms: 1784622617867",2026-07-21 13:55:11,,1.0,23.0,task_1
"During the time range 2026-07-21 14:02:22 to 2026-07-21 14:12:33 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_28. The root cause occurrence time, root cause component are currently unknown. Please identify the root cause occurrence time and root cause component.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 14:07:33"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    }
}","level: Infrastructure
component: Network
timestamp: 1784623042.171
datetime: 2026-07-21 14:07:22
reason: Network_Contention
run_id: 28
category: Infrastructure
anomaly_name: Network_Contention
phase_start_epoch_ms: 1784623042171
phase_end_epoch_ms: 1784623353535",2026-07-21 14:07:22,Network,0.5,24.0,task_5
"During the time range 2026-07-21 14:14:41 to 2026-07-21 14:24:46 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_29. The root cause reason is currently unknown. Please identify the root cause reason.","{
    ""1"": {
        ""root cause component"": ""du1"",
        ""root cause reason"": ""CPU_Contention_du1""
    }
}","level: Application
component: du0
timestamp: 1784623781.914
datetime: 2026-07-21 14:19:41
reason: L1_Contention_du0
run_id: 29
category: Application
anomaly_name: L1_Contention_du0
phase_start_epoch_ms: 1784623781914
phase_end_epoch_ms: 1784624086971",,L1_Contention_du0,0.0,25.0,task_2
"During the time range 2026-07-21 14:26:53 to 2026-07-21 14:36:59 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_30. The root cause component, root cause reason are currently unknown. Please identify the root cause component and root cause reason.","{
    ""1"": {
        ""root cause component"": ""du0"",
        ""root cause reason"": ""CPU_Contention_du0""
    }
}","level: Application
component: du0
timestamp: 1784624513.606
datetime: 2026-07-21 14:31:53
reason: MAC_Contention_du0
run_id: 30
category: Application
anomaly_name: MAC_Contention_du0
phase_start_epoch_ms: 1784624513606
phase_end_epoch_ms: 1784624819904",du0,MAC_Contention_du0,0.5,26.0,task_6
"During the time range 2026-07-21 14:39:03 to 2026-07-21 14:49:15 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_31. The root cause component, root cause reason are currently unknown. Please identify the root cause component and root cause reason.","{
    ""1"": {
        ""root cause component"": ""cu"",
        ""root cause reason"": ""CPU_Contention_cu""
    }
}","level: Application
component: cu
timestamp: 1784625243.733
datetime: 2026-07-21 14:44:03
reason: PDCP_Contention_cu
run_id: 31
category: Application
anomaly_name: PDCP_Contention_cu
phase_start_epoch_ms: 1784625243733
phase_end_epoch_ms: 1784625555194",cu,PDCP_Contention_cu,0.5,27.0,task_6
"During the time range 2026-07-21 14:51:20 to 2026-07-21 15:01:28 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_32. The root cause component, root cause reason are currently unknown. Please identify the root cause component and root cause reason.","{
    ""1"": {
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    }
}","level: Application
component: du0
timestamp: 1784625981.023
datetime: 2026-07-21 14:56:21
reason: QueueSize_Tuning_du0
run_id: 32
category: Application
anomaly_name: QueueSize_Tuning_du0
phase_start_epoch_ms: 1784625981023
phase_end_epoch_ms: 1784626288097",,"du0
QueueSize_Tuning_du0",0.0,28.0,task_6
"During the time range 2026-07-21 15:03:34 to 2026-07-21 15:13:37 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_33. The root cause occurrence time, root cause component are currently unknown. Please identify the root cause occurrence time and root cause component.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 15:03:34"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    },
    ""2"": {
        ""root cause occurrence datetime"": ""2026-07-21 15:03:34"",
        ""root cause component"": ""CU-du1-link"",
        ""root cause reason"": ""LinkFailure_CU_du1""
    }
}","level: Application
component: cu
timestamp: 1784626714.933
datetime: 2026-07-21 15:08:34
reason: Memory_Leak_cu
run_id: 33
category: Application
anomaly_name: Memory_Leak_cu
phase_start_epoch_ms: 1784626714933
phase_end_epoch_ms: 1784627017947",,"2026-07-21 15:08:34
cu",0.0,29.0,task_5
"During the time range 2026-07-21 15:22:42 to 2026-07-21 15:32:47 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_35. The root cause occurrence time, root cause reason are currently unknown. Please identify the root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 15:22:42"",
        ""root cause component"": ""cu"",
        ""root cause reason"": ""CPU_Contention_cu""
    }
}","level: Hardware
component: CU-du0-link
timestamp: 1784627862.728
datetime: 2026-07-21 15:27:42
reason: PortFlap_CU_du0
run_id: 35
category: Hardware
anomaly_name: PortFlap_CU_du0
phase_start_epoch_ms: 1784627862728
phase_end_epoch_ms: 1784628167811",,"PortFlap_CU_du0
2026-07-21 15:27:42",0.0,30.0,task_4
"During the time range 2026-07-21 15:34:57 to 2026-07-21 15:45:04 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_36. The root cause reason is currently unknown. Please identify the root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 15:40:02"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    }
}","level: Hardware
component: CU-du1-link
timestamp: 1784628597.378
datetime: 2026-07-21 15:39:57
reason: LinkFailure_CU_du1
run_id: 36
category: Hardware
anomaly_name: LinkFailure_CU_du1
phase_start_epoch_ms: 1784628597378
phase_end_epoch_ms: 1784628904006",,LinkFailure_CU_du1,0.0,31.0,task_2
"During the time range 2026-07-21 15:46:58 to 2026-07-21 15:57:05 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_37. The root cause occurrence time, root cause reason are currently unknown. Please identify the root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 15:46:58"",
        ""root cause component"": ""cu"",
        ""root cause reason"": ""CPU_Contention_cu""
    }
}","level: Infrastructure
component: du1
timestamp: 1784629318.337
datetime: 2026-07-21 15:51:58
reason: CPU_Contention_du1
run_id: 37
category: Infrastructure
anomaly_name: CPU_Contention_du1
phase_start_epoch_ms: 1784629318337
phase_end_epoch_ms: 1784629625586",,"CPU_Contention_du1
2026-07-21 15:51:58",0.0,32.0,task_4
"During the time range 2026-07-21 15:59:06 to 2026-07-21 16:09:13 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_38. The root cause occurrence time, root cause component are currently unknown. Please identify the root cause occurrence time and root cause component.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 15:59:06"",
        ""root cause component"": ""du0"",
        ""root cause reason"": ""CPU_Contention_du0""
    }
}","level: Infrastructure
component: du0
timestamp: 1784630046.47
datetime: 2026-07-21 16:04:06
reason: Memory_Contention_du0
run_id: 38
category: Infrastructure
anomaly_name: Memory_Contention_du0
phase_start_epoch_ms: 1784630046470
phase_end_epoch_ms: 1784630353778",du0,2026-07-21 16:04:06,0.5,33.0,task_5
"During the time range 2026-07-21 16:11:26 to 2026-07-21 16:21:38 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_39. The root cause component is currently unknown. Please identify the root cause component.","{
    ""1"": {
        ""root cause component"": ""du0"",
        ""root cause reason"": ""MAC_Contention_du0""
    }
}","level: Infrastructure
component: Network
timestamp: 1784630786.837
datetime: 2026-07-21 16:16:26
reason: Network_Contention
run_id: 39
category: Infrastructure
anomaly_name: Network_Contention
phase_start_epoch_ms: 1784630786837
phase_end_epoch_ms: 1784631098259",,Network,0.0,34.0,task_3
"During the time range 2026-07-21 16:23:36 to 2026-07-21 16:33:42 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_40. The root cause component, root cause occurrence time, root cause reason are currently unknown. Please identify the root cause component and root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 16:23:36"",
        ""root cause component"": ""du1"",
        ""root cause reason"": ""CPU_Contention_du1""
    }
}","level: Application
component: du0
timestamp: 1784631516.838
datetime: 2026-07-21 16:28:36
reason: L1_Contention_du0
run_id: 40
category: Application
anomaly_name: L1_Contention_du0
phase_start_epoch_ms: 1784631516838
phase_end_epoch_ms: 1784631822426",,"L1_Contention_du0
2026-07-21 16:28:36
du0",0.0,35.0,task_7
"During the time range 2026-07-21 16:35:36 to 2026-07-21 16:45:43 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_41. The root cause component, root cause occurrence time, root cause reason are currently unknown. Please identify the root cause component and root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 16:40:41"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    }
}","level: Application
component: du1
timestamp: 1784632236.157
datetime: 2026-07-21 16:40:36
reason: MAC_Contention_du1
run_id: 41
category: Application
anomaly_name: MAC_Contention_du1
phase_start_epoch_ms: 1784632236157
phase_end_epoch_ms: 1784632543042",2026-07-21 16:40:36,"MAC_Contention_du1
du1",0.33,36.0,task_7
"During the time range 2026-07-21 16:47:47 to 2026-07-21 16:57:55 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_42. The root cause occurrence time is currently unknown. Please identify the root cause occurrence time.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 16:51:14"",
        ""root cause component"": ""du0"",
        ""root cause reason"": ""L1_Contention_du0""
    }
}","level: Application
component: cu
timestamp: 1784632967.631
datetime: 2026-07-21 16:52:47
reason: PDCP_Contention_cu
run_id: 42
category: Application
anomaly_name: PDCP_Contention_cu
phase_start_epoch_ms: 1784632967631
phase_end_epoch_ms: 1784633275946",,2026-07-21 16:52:47,0.0,37.0,task_1
"During the time range 2026-07-21 16:59:55 to 2026-07-21 17:10:01 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_43. The root cause component, root cause occurrence time, root cause reason are currently unknown. Please identify the root cause component and root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 16:59:55"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    }
}","level: Application
component: du1
timestamp: 1784633695.247
datetime: 2026-07-21 17:04:55
reason: QueueSize_Tuning_du1
run_id: 43
category: Application
anomaly_name: QueueSize_Tuning_du1
phase_start_epoch_ms: 1784633695247
phase_end_epoch_ms: 1784634001876",,"du1
QueueSize_Tuning_du1
2026-07-21 17:04:55",0.0,38.0,task_7
"During the time range 2026-07-21 17:12:05 to 2026-07-21 17:22:08 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_44. The root cause component, root cause occurrence time, root cause reason are currently unknown. Please identify the root cause component and root cause occurrence time and root cause reason.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 17:12:05"",
        ""root cause component"": ""du0"",
        ""root cause reason"": ""CPU_Contention_du0""
    }
}","level: Application
component: cu
timestamp: 1784634425.713
datetime: 2026-07-21 17:17:05
reason: Memory_Leak_cu
run_id: 44
category: Application
anomaly_name: Memory_Leak_cu
phase_start_epoch_ms: 1784634425713
phase_end_epoch_ms: 1784634728933",,"Memory_Leak_cu
2026-07-21 17:17:05
cu",0.0,39.0,task_7
